id,class
252669,54017.943706973936
252670,60227.45676167056
252671,50654.756830584585
252672,32317.409809297977
252673,57832.86748839321
252674,17301.702927095
252675,39780.75815519189
252676,-9348.468625085094
252677,76101.1523639223
252678,-20903.616938247476
252679,28194.581861781313
252680,1615.6091294051148
252681,-33938.870603973606
252682,60922.08910592185
252683,64305.66692386741
252684,29610.924368930435
252685,36541.69413337125
252686,71609.37026169366
252687,51742.60286915114
252688,48109.637720515224
252689,80843.62965689748
252690,15505.991603705854
252691,83779.01296459722
252692,57665.35318122168
252693,24823.86457347379
252694,28064.747016723275
252695,38877.2105643919
252696,31723.97133268028
252697,46952.605332733336
252698,69940.18135399884
252699,85680.00101875048
252700,58502.541423390336
252701,71156.05860080014
252702,76218.92616251505
252703,30999.840108243818
252704,46355.85464320623
252705,77045.13195316111
252706,59235.50000612375
252707,47802.722755366245
252708,27551.73614697661
252709,15194.984916968813
252710,60555.692488553395
252711,-11194.446101068716
252712,72342.33473593081
252713,58186.10531445693
252714,-3423.7532203544033
252715,22304.83750856016
252716,6813.253401739974
252717,-13525.706830987147
252718,53671.36998762057
252719,25422.64191009495
252720,61894.52610456615
252721,3667.5291271540336
252722,34660.52599307639
252723,46874.73874271939
252724,55294.967798640995
252725,41841.7128063676
252726,60973.6422421707
252727,16438.679015379414
252728,23115.85661849733
252729,53594.8943098506
252730,29873.163019036554
252731,590.5973679712697
252732,24581.898869560668
252733,51709.1067905049
252734,74329.08149267526
252735,42684.127065826855
252736,3651.377955381664
252737,62171.393624414006
252738,-17289.03625478738
252739,82192.38478322109
252740,31012.049868315473
252741,61979.604921562015
252742,29985.73959770123
252743,57576.00419030274
252744,81047.51532941934
252745,49191.63731290387
252746,22176.625307359453
252747,3745.266746727684
252748,72780.37989121638
252749,73602.85600876749
252750,80058.2926254422
252751,15065.614148445453
252752,72848.33284449669
252753,62114.600945501326
252754,51869.33598563759
252755,53362.092835278
252756,56194.75476072669
252757,48601.96712871858
252758,77189.87278345667
252759,62746.712734607725
252760,81900.27872549469
252761,21332.848974659824
252762,44714.61239453554
252763,52020.511439554226
252764,50949.5300638584
252765,-12729.485615498408
252766,68333.34888291864
252767,26997.743172055285
252768,51021.86589915313
252769,61935.51490861414
252770,11166.763296521938
252771,81416.08804621638
252772,12258.152163014121
252773,49015.16039568323
252774,27105.948466563208
252775,72747.29030041308
252776,45589.240389837505
252777,51649.35561872471
252778,58557.68366910414
252779,82609.0271322969
252780,7730.514988526014
252781,59335.362263540286
252782,70743.60562807812
252783,70643.13196463308
252784,57668.00616416004
252785,34690.72198785616
252786,-5306.923854576358
252787,16416.501640043592
252788,59168.03399978584
252789,57281.24483602152
252790,59160.44614353863
252791,65475.40964374861
252792,39727.68740539185
252793,21273.3313308071
252794,5079.429862321034
252795,48019.95203449185
252796,42034.57929374499
252797,58582.81050496122
252798,35087.79941912016
252799,40405.482144259
252800,72206.02133847802
252801,10974.394282107125
252802,65234.37704344114
252803,37849.04420607049
252804,60045.4749749358
252805,85920.20476068111
252806,74606.4662794334
252807,-18828.25045971499
252808,17441.682628265105
252809,54839.102007110785
252810,50164.21982269268
252811,85896.18488769089
252812,55835.05608319666
252813,34634.72216140334
252814,50088.02687266185
252815,25397.595147176155
252816,49542.87901973429
252817,2607.4061637914565
252818,38557.964149658976
252819,40547.20860595898
252820,58541.72690007387
252821,51028.62679924932
252822,9819.853656218165
252823,82811.62738450943
252824,24684.76171782757
252825,72041.98950098609
252826,42281.35074963876
252827,567.3897834232339
252828,-4854.265705330967
252829,69085.77128918594
252830,62003.46054414089
252831,53937.24483216356
252832,49191.89310355601
252833,72636.93903306745
252834,3921.9479730040766
252835,18189.050074992356
252836,66670.4997290777
252837,23337.73789196479
252838,-6814.710173226187
252839,77772.94216793019
252840,-1867.935052836554
252841,68797.75153421273
252842,15249.130260086298
252843,53397.617481576395
252844,60689.487616262224
252845,75611.06227153444
252846,2221.770342760261
252847,22378.592798756108
252848,3646.0023046143615
252849,66436.5074216102
252850,66067.10724458646
252851,69183.9418077722
252852,51003.960931649504
252853,35048.297099274736
252854,80351.06689172098
252855,56498.93053657622
252856,23183.664426458563
252857,17313.704048086824
252858,71556.69825936953
252859,27212.771013052683
252860,68336.10440997728
252861,29011.966691293437
252862,59953.92137969725
252863,60539.31577052285
252864,33266.877570051365
252865,40879.67959877441
252866,76410.00785202213
252867,-24604.33506811584
252868,56736.61721407843
252869,74292.80306609647
252870,79459.07263379905
252871,38870.855992313554
252872,72301.67161131329
252873,54896.73125344275
252874,9596.435147610824
252875,55411.02492210675
252876,30386.35064960461
252877,24816.85940969218
252878,51099.09732597052
252879,86460.70237958983
252880,25995.49825138223
252881,62909.87510193447
252882,66987.86914254833
252883,38407.631161178026
252884,57382.536986856445
252885,35509.94971517616
252886,65584.09748339765
252887,34202.572537699394
252888,57935.90509390614
252889,85178.4793953918
252890,-15633.915998154196
252891,34424.375561899506
252892,57992.81591993486
252893,-9786.399135647604
252894,61056.33812009326
252895,69716.41729892854
252896,46994.55259091351
252897,39151.76756160912
252898,28384.43890315948
252899,54577.56536700553
252900,52357.703532966705
252901,60855.615745948555
252902,61451.203044000446
252903,69488.99721865293
252904,17576.852318089477
252905,35456.19744735888
252906,66617.7317204778
252907,88993.4710168633
252908,59682.83253818255
252909,-2714.2715323052107
252910,24925.128522774972
252911,54199.76399032729
252912,54728.97148509287
252913,36169.10195850294
252914,-2283.6844108971854
252915,44340.7599957539
252916,50507.86791618041
252917,25724.831368141327
252918,67737.0875816502
252919,89210.50743772474
252920,74097.41921658587
252921,70347.6081964247
252922,40547.70360997997
252923,53570.204288197085
252924,56953.66464566598
252925,75457.96096143525
252926,38531.261704231656
252927,20008.83422880834
252928,71775.93806948606
252929,71284.79512515674
252930,70666.620897996
252931,63868.05741155989
252932,27437.00125502519
252933,58619.920839475366
252934,9209.004413463448
252935,28220.313041517235
252936,74992.86998463764
252937,37959.40766401652
252938,75352.62376933149
252939,27747.53717572194
252940,38895.10738455316
252941,57597.42302629362
252942,31122.151031960784
252943,17432.20545568654
252944,25570.939004219825
252945,37529.88033603343
252946,65243.525715604716
252947,56379.45209516387
252948,-2051.8399878381388
252949,63038.83845824001
252950,61324.09948253598
252951,76491.99011948454
252952,62503.183709112316
252953,79725.95225586562
252954,24737.996326920205
252955,78278.25554201544
252956,30499.566848106035
252957,52628.80917111634
252958,38790.9486532608
252959,32981.49025310257
252960,72287.59208380469
252961,51574.49176070588
252962,88733.28978888353
252963,22848.38472056203
252964,19967.995242572233
252965,6593.45466284045
252966,16239.287396457552
252967,21831.955008504687
252968,45570.200977258166
252969,81852.5356512712
252970,62956.28157322444
252971,84080.09986992118
252972,82121.18362444082
252973,61685.68533827404
252974,21519.226666002924
252975,-17761.323486604873
252976,22734.230990742268
252977,10089.597644578917
252978,52154.297659671516
252979,66905.12956755518
252980,66672.40734094294
252981,50054.94746634625
252982,-20255.519693054128
252983,79229.65718315144
252984,41419.03584048899
252985,96702.48347173174
252986,-13752.260182059494
252987,66340.38468381274
252988,50744.450947276455
252989,78919.32946492269
252990,37179.84930785906
252991,6615.780532907447
252992,-8934.181290708846
252993,64321.959400042535
252994,-14663.806325268575
252995,62121.098658334624
252996,57342.137665290895
252997,71291.86963148275
252998,61271.548978263396
252999,15640.626427545725
253000,47019.099516954106
253001,38645.55051441998
253002,72198.84873212989
253003,69342.91630185444
253004,-8639.483530568126
253005,66505.73299124688
253006,103136.34073800159
253007,14775.915331884316
253008,61662.63916520223
253009,41568.352662677135
253010,47799.53720145781
253011,20162.022137743596
253012,47299.79360928858
253013,25811.507916712577
253014,40400.67249632968
253015,40919.50513805249
253016,53438.74821718895
253017,19838.740315785297
253018,5154.991627092793
253019,98.16404274471279
253020,80612.37880387751
253021,4086.9618685753157
253022,51043.533857013594
253023,77509.2225240838
253024,53150.98937298458
253025,4377.949804060147
253026,51235.4819471568
253027,69855.33434047454
253028,-4250.431249051428
253029,40234.6508649047
253030,63295.81362002989
253031,71432.52616756866
253032,42252.121319345024
253033,66153.53988736725
253034,49014.14774027235
253035,31242.08366158773
253036,34168.57476477489
253037,35784.24410113944
253038,25977.901354717116
253039,68389.2280196344
253040,30251.730001962147
253041,14668.875743743305
253042,44704.4448494632
253043,68816.147665395
253044,8056.276213533463
253045,15304.104758909387
253046,43733.91374568078
253047,-20523.247969255404
253048,56321.773061307154
253049,70454.65977663115
253050,51116.916985471296
253051,77374.66273924611
253052,19120.033937024502
253053,39710.565098385356
253054,15942.792949027022
253055,12801.337266921
253056,46534.6395704771
253057,26817.50869895768
253058,46974.11477103226
253059,61463.78117755948
253060,25797.26886903975
253061,50538.862884266084
253062,32847.82308159869
253063,17281.556946883902
253064,85535.74253474562
253065,73581.29482266927
253066,34641.70497933882
253067,30391.81745014164
253068,41797.319062131966
253069,62900.52188479525
253070,38819.32257443825
253071,37469.13011527678
253072,919.4099942832399
253073,38668.46920303003
253074,42419.40411745518
253075,43640.93565839469
253076,22864.524915805858
253077,22904.030143485426
253078,53500.67658851995
253079,10428.446588939743
253080,45132.22222488873
253081,98568.20083501632
253082,24626.339712485395
253083,58086.70301479692
253084,41687.699733922746
253085,56180.438970323
253086,32086.686661885517
253087,47534.235608883406
253088,42922.15742050768
253089,41407.42093131671
253090,54761.38985237856
253091,47013.97873918762
253092,65762.49440817004
253093,57912.24322143872
253094,10651.686745718187
253095,31044.233698076205
253096,57825.83842490028
253097,45740.117152246996
253098,81632.91907134048
253099,48873.44870981999
253100,19644.7165251642
253101,59642.8138196011
253102,26369.517609529197
253103,24545.896431021854
253104,47127.618673891666
253105,45671.94104501135
253106,58775.61805847721
253107,56413.38017775239
253108,79491.93938096543
253109,21783.905136940346
253110,73909.76400627017
253111,83253.7750883539
253112,49168.35208255234
253113,47300.33977792349
253114,60172.194855098045
253115,71355.9949768902
253116,66672.32140702802
253117,39253.89601865706
253118,51290.3666733148
253119,62516.08711119267
253120,52817.853427730006
253121,76204.47685858721
253122,61171.939413538756
253123,13081.693104498892
253124,65122.51093684739
253125,68329.30594036418
253126,59624.240077315364
253127,-16785.973897359167
253128,39046.91791255114
253129,39821.618560430936
253130,33595.84549841576
253131,60258.164645646655
253132,45008.239016341846
253133,73788.16922962607
253134,-442.5890037811041
253135,52468.072130144705
253136,63022.36784373902
253137,71951.88739013701
253138,51952.581339374185
253139,53442.785919446134
253140,82143.41179029888
253141,-9199.00172537646
253142,60670.82348680123
253143,62094.98578187373
253144,56361.0527609663
253145,-6894.3643273622365
253146,65900.28143268
253147,19151.1547186323
253148,55636.6112270815
253149,-7298.15734532159
253150,43401.55006345397
253151,56361.08148166172
253152,64972.51791912919
253153,48173.27359707585
253154,39219.20205942422
253155,24774.001564907143
253156,43841.33383866359
253157,65028.82740765156
253158,15848.707919370849
253159,35184.01282509662
253160,46905.792083264925
253161,72418.9560061544
253162,36517.83019082374
253163,64998.33692378591
253164,24091.363731299625
253165,64810.868683074244
253166,70142.04944582391
253167,37506.921207905616
253168,58679.87108256073
253169,14444.725369709144
253170,55129.43607744662
253171,42161.79986143677
253172,44743.4327898842
253173,69024.11891782662
253174,-4299.979965874372
253175,53799.303202131996
253176,58510.41017753327
253177,30625.417268112265
253178,73763.98370488644
253179,37446.30426489985
253180,5950.040261436152
253181,64231.51418600261
253182,10826.173056493135
253183,14687.050698288385
253184,66660.70077189112
